ID,track_id,track name,title,authors,submitted,last updated,form fields,keywords,decision,abstract,url,doi,img
760,1,sem23-research,BiPaSs: Further Investigation of Fast Pathfinding in Wikidata,Leon Martin,2023-05-08 06:55,2023-07-06 07:33,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/uniba-mi/bipass-wikidata-pathfinder
(Data Availability) https://github.com/uniba-mi/bipass-wikidata-pathfinder/blob/main/data/wikidata_queries_10000_topics_genre.csv
(Ontology Availability) 
(Demo link) ","knowledge graphs
pathfinding
hyperparameter optimization
Wikidata",accept,"Purpose: A previous paper proposed a bidirectional A* search algorithm for quickly finding meaningful paths in Wikidata that leverages semantic distances between entities as part of the search heuristics. However, the work lacks an optimization of the algorithm’s hyperparameters and an evaluation on a large dataset among others. The purpose of the present paper is to address these open points.

Methodology: Approaches aimed at enhancing the accuracy of the semantic distances are discussed. Furthermore, different options for constructing a dataset of dual-entity queries for pathfinding in Wikidata are explored. 20% of the compiled dataset are utilized to fine-tune the algorithm’s hyperparameters using the Simple optimizer. The optimized configuration is subsequently evaluated against alternative configurations, including a baseline, using the remaining 80% of the dataset.

Findings: The additional consideration of entity descriptions increases the accuracy of the semantic distances. A dual-entity query dataset with 1,196 entity pairs is derived from the TREC 2007 Million Query Track dataset. The optimization yields the values 0.699/0.109/0.823 for the hyperparameters. This configuration achieves a higher coverage of the test set (79.2%) with few entity visits (24.7 on average) and moderate path lengths (4.4 on average). For reproducibility, the implementation called BiPaSs, the query dataset, and the benchmark results are provided.

Value: Web search engines reliably generate knowledge panels with summarizing information only in response to queries mentioning a single entity. This paper shows that quickly finding paths between unseen entities in Wikidata is feasible. Based on these paths, knowledge panels for dual-entity queries can be generated that provide an explanation of the mentioned entities’ relationship, potentially satisfying the users’ information need.",https://doi.org/10.3233/SSW230009,10.3233/SSW230009,https://2023-eu.semantics.cc/img/illustrations/760-Semantic23-Drawing-Text-04.png
905,2,sem23-pd,"Generate, Store, and Publish FAIR Data in Experimental Sciences","Nick Garabedian, Ilia Bagov, Malte Flachmann, Nuoyao Ye, Miłosz Meller, Floriane Bresser and Christian Greiner",2023-07-05 09:59,1970-01-01 00:00,"(Publication Resources) Yes
(Code Availability) https://zenodo.org/record/8089376
(Data Availability) https://zenodo.org/record/8024881 ; Copper Tribology FAIR Data Experiments - Sapphire Counterbody
(Ontology Availability) https://zenodo.org/record/7923148 ; Vocabulary of Materials Tribology Lab at KIT
(Demo link) https://youtu.be/lS8w-LwwGU4","FAIR Data
R&D Data Management
Materials Science
Tribology",accept,"Purpose: FAIR data is a relatively new paradigm in research data management which aims to facilitate reproducibility of research, knowledge generation, and knowledge retention in all scientific domains. This paper presents a framework which enables the semantic generation, storage, and publications of FAIR datasets in the field of experimental materials science with the help of controlled vocabularies.

Methodology: The framework presented in this work consists of multiple software tools developed by the authors, as well as an external electronic lab notebook (ELN), which is used as a database. The centerpiece of this solution is VocPopuli, a tool for the collaborative development of FAIR SKOS-based controlled vocabularies. These vocabularies are used as the basis of further software components developed by the authors, which enable the entry, processing, and publishing of FAIR datasets.

Findings: This paper shows that SKOS-based controlled vocabularies can be used as the cornerstone of FAIR data management systems in experimental materials science, and research and development as a whole. Furthermore, it demonstrates how these vocabularies can be implemented in common laboratory workflows in a seamless fashion which simplifies the generation, storage, and publication of FAIR data.

Value: The solution presented in this work enables the simplified creation of FAIR data with minimal user input and intervention. The controlled vocabularies, which are used to define the schemas of the generated datasets, facilitate the linking of external semantic resources, and increase the reproducibility of the research results. Furthermore, using our framework these datasets can easily be published to open science platforms, so that other researchers can benefit from their insights.",https://ceur-ws.org/Vol-3526/paper-01.pdf,,
1161,2,sem23-pd,OntoAnon: An Anonymizer For Sharing Ontology Structure Without Data,"Achim Reiz, Robert Schlücker and Kurt Sandkuhl",2023-07-05 06:52,1970-01-01 00:00,"(Publication Resources) Yes
(Code Availability) https://github.com/Uni-Rostock-Win/OntoAnon
(Data Availability) https://github.com/Uni-Rostock-Win/ontoAnon-Testdata; Testdata
(Ontology Availability) 
(Demo link) https://github.com/Uni-Rostock-Win/OntoAnon/releases","Ontology
Anonymizer
OOPS
NEOntometrics
OWL
RDF",accept,"Getting insights into the ontology developments of organizations is as valuable as it is scarce. On the one hand, these insights provide information into the specifics of corporate ontology developments, like the used language constructs or different evolution processes. On the other hand, these ontologies often store sensitive information on products, processes, and the overall business, and enterprises are (understandably) reluctant to share them with persons outside their organization.
To ease the collaboration between academia and practice, we present ""OntoAnon"", an anonymizer for ontologies. The Python-based application allows the removal of sensitive information like class-, and property names, as well as annotation contents, while preserving the ontology structure and used formalisms.
",https://ceur-ws.org/Vol-3526/paper-06.pdf,,
1331,1,sem23-research,Methodology for Creating a Knowledge Graph with RDF Reification,"Manoé Kieffer, Ginwa Fakih and Patricia Serrano Alvarado",2023-05-23 17:56,2023-05-31 08:41,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/pipeline
https://anonymous.4open.science/r/queries_comparisons
(Data Availability) 
(Ontology Availability) 
(Demo link) ","Knowledge graph
RDF reification
Query evaluation
Experimental comparison
Educational resources",accept,"Purpose: This paper presents the construction of a Knowledge Graph (KG) of Educational Resources (ER), where RDF reification is essential. The ERs are described based on the subjects they cover considering their relevance. RDF reification is used to incorporate this subject's relevance. Multiple reification models with distinct syntax and performance implications for storage and query processing exist. This study aims to experimentally compare four statement-based reification models on four triplestores to determine the most pertinent choice for our KG. 

Methodology: The authors built four versions of the KG. Each version has a distinct reification model, namely standard reification, singleton properties, named graphs, and RDF-star, which were obtained using RML mappings. The KG consists of 45,000 ERs, 13,000 authors, 135,000 subjects, and 8,250,000 statements linking the ERs to their subjects. Each of the four triplestores (Virtuoso, Jena, Oxigraph, and GraphDB) was set up four times (except for Virtuoso, which does not support RDF-star), and seven different SPARQL queries were experimentally evaluated. 

Findings: In general, this study shows that standard reification and named graphs lead to good performance. It also shows that Virtuoso outperforms Jena, GraphDB, and Oxigraph in most queries, in the particular context of the used KG.

Value: The recent specification of RDF-star and SPARQL-star sheds light on statement-level annotations. The empirical study reported in this paper contributes to the efforts toward the efficient usage of RDF reification. In addition, this paper shares the pipeline of the KG construction using standard semantic web technologies.",https://doi.org/10.3233/SSW230008,10.3233/SSW230008,https://2023-eu.semantics.cc/img/illustrations/1331-Semantic23-Drawing-Text-05.png
1369,1,sem23-research,Perplexed by idioms?,"J. Nathanael Philipp, Max Kölbl, Erik Daas, Yuki Kyogoku and Michael Richter",2023-05-23 07:48,1970-01-01 00:00,"(Paper Type) Short
(Student) 
(Publication Resources) Yes
(Code Availability) 
(Data Availability) eng_news_2020_1M       https://corpora.uni-leipzig.de
eng_wikipedia_2016_1M  https://corpora.uni-leipzig.de
BNC_idioms             https://github.com/bondfeld/BNC_idioms
(Ontology Availability) 
(Demo link) ","perplexity
idiomatic expressions
literal expressions
information theory",accept,"Purpose: In an information theoretic framework, this study aims to identify idiomatic expressions (IE) in English by measuring perplexity between texts with IE, without IE (literals) and large reference texts. 

Methodology: Four texts are analysed: one text with at least one IE per sentence, one text without any IE, and two large, sentence-wise unrelated reference texts . Perplexity is measured based on bi- till heptagrams of PoS tags and tokens, and , in addition, of thematic roles within the boundaries of a sentence extracted by the LOME parser. We assume that the divergence of perplexity from the reference would be higher for IEs compared to literals. 

Findings: We observed that there is no significant difference in perplexity between IE, literal expressions and reference texts.

Value: Model-based identification of IE can be useful in automatic speech processing applications, which sometimes have problems with IE. We suggest utilising larger extra-sentential contexts to determine perplexity. Additionally, reducing the number of thematic roles can avoid an uniform distribution of n-grams.",https://doi.org/10.3233/SSW230006,10.3233/SSW230006,https://2023-eu.semantics.cc/img/illustrations/1369-Semantic23-Drawing-Text-06.png
1683,1,sem23-research,Cobalt: A Content-Based Similarity Approach for Link Discovery over Geospatial Knowledge Graphs,"Alexander Becker, Abdullah Ahmed, Mohamed Ahmed Sherif and Axel-Cyrille Ngonga Ngomo",2023-05-04 16:27,2023-05-25 13:06,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/LIMES-A738
(Data Availability) https://ec.europa.eu/eurostat/de/web/gisco/geodata/reference-data/administrative-units-statistical-units/NUTS ; NUTS
https://land.copernicus.eu/pan-european/corine-land-cover ; CLC
(Ontology Availability) 
(Demo link) ","Linked Data
Knowledge graphs
Geospatial Knowledge graphs
Matching
KG Integration
Topological Relations",accept,"Purpose: Data integration and applications across knowledge graphs (KGs) rely heavily on the discovery of links between resources within these KGs. Geospatial link discovery algorithms have to deal with millions of point sets containing billions of points.
Methodology: To speed up the discovery of geospatial links, we propose Cobalt. Cobalt combines the content measures with R-Tree indexing. The content measures work based on the area, diagonal and distance of polygons which speeds up the process but is not perfectly accurate. We thus propose a polygon splitting approach for improving the accuracy of Cobalt.
Findings: Our experiments on real-world datasets show that Cobalt is able to speed up the topological relation discovery over geospatial KGs by up to 1.47*10^4 times over other linking algorithms while maintaining an F-Measure between 70% and 90% depending on the relation. Furthermore, we were able to achieve an F-Measure of up to 99% by splitting the polygons before applying the content measures.
Value: The process of discovering links between geospatial resources can be significantly faster by sacrificing the optimality of the results. This is especially important for real-time data-driven applications such as emergency response, location-based services and real-time traffic management. In the future additional measures, like the location of polygons or the name of the entity a polygon represents, could be integrated to further improve the accuracy of the results.",https://doi.org/10.3233/SSW230013,10.3233/SSW230013,https://2023-eu.semantics.cc/img/illustrations/1683-Semantic23-Drawing-Text-07.png
1796,4,sem23-industry,Building the Dutch Linked Data Space for Cultural Heritage,Enno Meijers,2023-05-09 05:53,2023-05-09 05:55,"(Demo link) Some of the available components developed in our program: 
https://datasetregister.netwerkdigitaalerfgoed.nl/?lang=en
https://termennetwerk.netwerkdigitaalerfgoed.nl/
All software is developed as open source under the EUPL license, see details on our Github: https://github.com/netwerk-digitaal-erfgoed","Cultural Heritage
Decentralization
Data Space
Federated querying
Linking
Knowledge Graphs
Linked Data services",accept,"In order to improve the access to cultural heritage information the Dutch cultural heritage institutes decided in 2015 to intensify their cooperation and create the Dutch Digital Heritage Network (NDE). Supported by the ministry of Culture, NDE runs a long term program aimed at increasing the social value of the cultural heritage information available through libraries, archives, museums and other cultural institutions, by making their collections more visible, usable and sustainable.

The core of the NDE-program is about improving interoperability by implementing Linked Data standards and technologies throughout the network. An increasing number of cultural heritage institutions are publishing their data as Linked Data and standardizing their data by adding links to shared terminology sources. The NDE program has worked closely with vendors to develop the supporting functionality to do so. A nationwide, federated Network-of-Terms service was built to support easy access to shared terminology. A self updating Dataset Registry is operational containing 500+ Linked Datasets. Knowledge Graph services are being developed to improve findability of relevant datasets.

Currently the focus of the NDE program is on the design of platforms for end user services that demonstrate the added value of interlinked collections. Together with vendors of web platforms we are exploring the possibilities to create new, dynamic end user services such as linked data stories, browsers and timelines.  

In our contribution we will present our long term approach on the implementation of Linked Data in the Dutch cultural heritage domain and show examples of results we have made so far.",,,
1798,2,sem23-pd,SPARQLGEN: One-Shot Prompt-based Approach for SPARQL Query Generation,"Liubov Kovriguina, Roman Teucher, Daniil Radyush and Dmitry Mouromtsev",2023-07-05 09:09,1970-01-01 00:00,"(Publication Resources) N/A
(Code Availability) 
(Data Availability) https://github.com/ag-sc/QALD/tree/master/9/data ; QALD-9 
https://github.com/KGQA/QALD-10 ; QALD-10 
https://anonymous.4open.science/r/sparqlgen-102F/beastiary_with_qald_format.json ; BESTIARY
(Ontology Availability) https://platform.openai.com/docs/models/gpt-3-5 ; GPT-3.5 model for query generation

https://anonymous.4open.science/r/sparqlgen-102F/README.md ; Supplementary material, that includes augmented test data for QALD9, QALD10 and BESTIARY datasets, error distribution and detailed error analysis of generated queries for QALD10, as well as extra images.
(Demo link) The paper is submitted as poster.","Knowledge Graphs Question Answering
SPARQL query generation
Augmented Large Language Models
Prompt Template Design",accept,"In this work, we present a one-shot generative approach (further referred to as SPARQLGEN) for generating SPARQL queries by augmenting Large Language Models (LLMs) with the relevant context within a single prompt. The prompt includes heterogeneous data sources: the question itself, an RDF sub-graph required to answer the question, and an example of a correct SPARQL query for a different question. In the experiments, GPT-3, a popular pre-trained language model from OpenAI, was leveraged, but it is possible to extend the approaches to any other generative LLM. We evaluate, how  different types of context in the prompt influence the query generation performance on QALD-9, QALD-10 and Bestiary dataset (BESTIARY), which was created to test LLM performance on unseen data, and provide a detailed error analysis. One of the findings is that providing the model with the underlying KG and a random correct query improve the generation results. The approach shows strong results on QALD-9 dataset, but doesn't generalize on QALD-10 and BESTIARY, which can be caused by memorization problem. ",https://ceur-ws.org/Vol-3526/paper-08.pdf,,
1892,4,sem23-industry,A Nucleus of a European Legal Data Space,Christian Dirschl and Anke Losch,2023-05-30 10:00,2023-06-22 09:45,(Demo link) ,"Legal Domain
European Data Space
DataBri-X
Data Governance",accept,"We will present a nucleus of a European Legal Data Space, so a Data Space that aims to cover legal information both for business and research.
Currently there does not exist a European Legal Data Space. This means that people working with legal data have no platform to execute proper NLP or AI. Existing models etc. do usually not work, since the legal language is very specific. Also the legal situation is different in the European countries and therefore also language specific.
However legal startups, public administrations and governments are more and more depending on tools and models that are specifically tailored to legal data. We want to make a first contribution to this growing need with making a platform available, making initial content sets available and an integrated toolset.
We will go through the general architecture, the initial use cases and specific requirements and limitations that come from the domain.
We will show how this Data Space fits into the general objectives of the EU funded Databri-X project, which is focusing on Data Governance.
We will make a short demo and talk about the next steps for enhancing the prototype.",,,
1999,4,sem23-industry,Sustaining ESG intelligence: Large Language Models and Knowledge Graphs,Madi Solomon and James Phare,2023-07-06 08:16,1970-01-01 00:00,(Demo link) ,"knowledge graphs
LLM
ontology
taxonomy
ESG",accept,"In the sustainable finance sector, international financial regulators & standards bodies have created over 30 extensive green taxonomies that provide guidance on how to monitor climate change and emerging regulations.

In order to optimise these large industrial classification schemes, Neural Alpha began by creating a knowledge graph powered by natural language processing (NLP). By using ontologies to connect concepts, they developed a contextually rich, high performance data product that aids in faster and easier sustainable financial decision making.

In this fascinating session, James Phare of Neural Alpha and Madi Solomon of Graphifi share recent developments of how pairing Large Language Modules with their Responsible Capital ESG Knowledge Graph supercharged the disclosure analysis and integration of data by augmenting human intelligence with conversational AI.

",,,
2360,2,sem23-pd,Scalable and No-Code Knowledge Graph Exploration and Querying with SemSpect,"Thorsten Liebig, Michael Opitz, Vincent Vialard and Maximilian Wenzel",2023-07-04 21:19,1970-01-01 00:00,"(Publication Resources) Yes
(Code Availability) 
(Data Availability) 
(Ontology Availability) 
(Demo link) https://www.semspect.de/","Knowledge Graphs
RDF
LPG
Graph Visualization
Graph Exploration",accept,"How can we gain meaningful insight into large RDF graphs? Which groups of nodes are connected, what relationships does a single node have? This demo is addressing these challenges and will demonstrate SemSpect for RDF, a new tool which uses visual aggregation to solve the hairball problem of graph visualization. The aggregation approach enables users to explore large knowledge graphs, from the meta level down to all node details without any prior idea of the data. We will demonstrate how to build sophisticated queries in a data-driven manner without any query language skills.",https://ceur-ws.org/Vol-3526/paper-07.pdf,,
2647,2,sem23-pd,Enhancing Interpretability of Machine Learning Models over Knowledge Graphs,"Yashrajsinh Chudasama, Disha Purohit, Philipp D. Rohde and Maria-Esther Vidal",2023-07-05 07:56,1970-01-01 00:00,"(Publication Resources) Yes
(Code Availability) https://github.com/SDM-TIB/InterpretME_Demo
https://github.com/SDM-TIB/InterpretME
(Data Availability) https://zenodo.org/record/8112628
(Ontology Availability) http://ontology.tib.eu/InterpretME/visualization ; InterpretME ontology
https://www.youtube.com/watch?v=Bu4lROnY4xg ; InterpretME demo video
https://pypi.org/project/InterpretME/ ; InterpretME python library
(Demo link) https://mybinder.org/v2/gh/SDM-TIB/InterpretME_Demo/main?labpath=InterpretME_Demo.ipynb","Interpretability
ML Models
Knowledge Graphs",accept,"Artificial Intelligence (AI) plays a critical role in data-driven decision-making frameworks. However, the lack of transparency in some machine learning (ML) models hampers their trustworthiness, especially in domains like healthcare. This demonstration aims to showcase the potential of Semantic Web technologies in enhancing the interpretability of AI. By incorporating an interpretability layer, ML models can become more reliable, providing decision-makers with deeper insights into the model’s decision-making process. InterpretME effectively documents the execution of an ML pipeline using factual statements within the InterpretME knowledge graph (KG). Consequently, crucial metadata such as hyperparameters, decision trees, and local ML interpretations are presented in both human- and machine-readable formats, facilitating symbolic reasoning on a model’s outcomes. Following the Linked Data principles, InterpretME establishes connections between entities in the InterpretME KG and their counterparts in existing KGs, thus, enhancing contextual information of the InterpretME KG entities. A video demonstrating InterpretME is available online, and a Jupyter notebook for a live demo is published in GitHub.",https://ceur-ws.org/Vol-3526/paper-05.pdf,,
3819,4,sem23-industry,We created a Knowledge Graph and want to show you how we did it,Rik Opgenoort and Redmer Kronemeijer,2023-05-09 07:29,1970-01-01 00:00,(Demo link) ,"etl
knowledge graph
architecture
ontology
enterprise content model
software",accept,"In this case study we present how we built our Knowledge Graph at CROW, an independent not-for-profit knowledge platform. We will show the architecture, name all the components, show which software is used for what, etc. We feel that this is a question that lingers with many visitors of SEMANTiCS: I want to build a knowledge graph, but how? We give an overview of the architecture and in this interactive session, zoom in on specific parts with questions from the audience.

Our semantic approach involved setting up a complete platform, including ETL’s (with Comunica, RML, etc.), triple stores (GraphDB, Laces Hub, TriplyDB, etc.), ontology managers (Vocbench, Laces Library Manager, etc.) and creating a unified ontology that defined the concepts and relationships within the organization's data. The result enabled employees to discover and analyse data in a more intuitive and efficient manner, and in general created awareness for the data-centric approach. As a spin-off the ontology became the start of our ‘Enterprise content model’.

CROW has accumulated a vast amount of knowledge over the years, but the data which hold this knowledge was siloed and semi-structured, making it difficult for clients and employees to access and utilize it effectively. As a result, there was a lack of consistency in decision-making, inefficient workflows, and missed opportunities for innovation.
 
As the organization continues to add to the Knowledge Graph, the value of the solution will increase. Moreover, as CROW expands its business, the Knowledge Graph will enable the organization to better manage its data and foresee in the client needs that are yet to come.
 
",,,
4210,4,sem23-industry,Towards a large-scale federated knowledge graph for government information,Jan Voskuil,2023-06-13 18:47,1970-01-01 00:00,(Demo link) ,"Knowledge graph
Data federation
Knowledge representation
RDF
Semantic Web
Linked Data
Geospatial data",accept,"Dutch government organizations have been actively involved in creating and publishing RDF knowledge graphs since 2012. Some initiatives have proven quite successful through the years. Currently, many RDF datasets are available, including RDF datasets containing information registered in so-called base registrations, which by law are assigned to provide an authoritative description of certain aspects of the world. Well-known cases are datasets from the bureau of land registry (Kadaster), but there are many more.

Most of these RDF knowledge graphs have been developed in a bottom-up fashion. Without much overall guidance, the datasets are predominantly expressed in terms of their own locally designed ontologies. Over the years, there have been initiatives to design shared ontologies as standards to be used in certain domains. When considering individual cases, results seem to be mixed. The overall trend, however, is that significant efforts are made to connect existing datasets, creating a large-scale federated knowledge graph for government information.

This presentation will discuss this general trend, focusing on a specific case. Currently, there is a dataset containing geometries describing administrative areas. Another dataset identifies government organizations, their properties and their history. The two datasets are maintained by different organizations, ultimately residing under the Ministry of the Interior and Kingdom Relations. The case illustrates what the impact of such an undertaking is on the locally designed ontologies. We discuss some recurrent modelling mistakes and how to deal with them. It is shown how a formal ontological based on Guizzardi’s work on UFO  and OntoUML supports effective ontology alignment.

Disclaimer: the author is involved in the work reported in this presentation. This work is commissioned by KOOP, the publications office of the Dutch government. All content is presented in the author's personal capacity. KOOP does not endorse any parts of the presentation.
",,,
4566,4,sem23-industry,Leveraging Semantic Technologies for Enhanced Enterprise Knowledge & Governance: A Real-World Use Case,Adrian Gschwend and Michael Rauch,2023-06-08 12:22,1970-01-01 00:00,(Demo link) ,"Enterprise Knowledge
Enterprise Governance
Knowledge Graphs
Data Integration
Enterprise Architecture
Data Cataloging
Compliance Systems",accept,"## Initial Situation

Large organizations often face a critical challenge: connecting their  enterprise architecture, data catalog, data lineage, and compliance systems. These  systems, crucial for smooth business operations, are often disjoint,  operating in isolation or 'silos'. This separation hampers not just data accessibility, but also broader aspects such as compliance tracking and architectural coherence. Our financial services client confronted this  precise issue, highlighting the urgent need for a solution that could  seamlessly integrate these key areas.

## Approach and IT-Solution

Our solution's distinctive edge lies in its capacity to unify enterprise architecture, data cataloging, and compliance systems using the RDF graph model. By transforming diverse data into RDF triples, and employing ontologies, rules, and reasoning, we transform disjointed data into an interconnected information landscape.

In addition to data integration, we have developed a user-friendly frontend that offers faceted search and interactive exploration of the graph model. This interface enhances user engagement with the system, encouraging data discovery and insights generation.

Our deployment process, underpinned by CI/CD principles, handles various data formats, enhancing data pipeline management. Our frontend will be released as open-source software, enabling other organizations to benefit from our approach.

## Success Criteria for / Benefit of the Semantic Solution

Our solution's success is best demonstrated by the substantial benefits experienced by our financial industry customer. By integrating metadata from diverse sources, the system allowed them to feed metadata daily from over 400 databases containing more than 42,000 tables into a comprehensive knowledge graph. Additionally, we were able to unify disparate but crucial organizational components like the agile service delivery organization (including arena, feature team, release train), employee data, domain architecture information, and business processes.

This approach has enhanced visibility and accessibility of information for the 60+ recurring users of our system. With over 17+ million triples contained, users can now traverse data from all sources in milliseconds, illustrating the system's enhanced performance and scalability.

## Prospects and Recommendations

Semantic technologies offer great potential to unify enterprise architecture, data catalogs, and compliance systems. For businesses planning to use such technologies, we recommend starting with the most problematic data silos, gradually expanding the integration.

We've seen that complex organizations can reduce complexity by adopting a data-centric approach with ontologies as a schema layer.  Our experience suggests that even complex enterprises might need only a few hundred concepts as their core model, leading to a complexity reduction of 10-100 times.

As future steps, we aim to handle more data and connect more organization components, making semantic technologies benefits more widespread.

## Demo

In our presentation, we will provide a short demonstration of our system, showcasing the real-world application of semantic technologies and the transformative effect they have on an organization's enterprise knowledge and governance.",,,
4716,4,sem23-industry,Fusing Semantics and Property Graphs to power Enterprise Recommender Systems,"Robert David, Astrid Krickl and Jesús Barrasa",2023-06-05 09:55,1970-01-01 00:00,(Demo link) ,"Neo4j
Graph database
Property graph
Analytics
Recommender",accept,"Knowledge Graphs have become increasingly important for knowledge representation and data consolidation in enterprises. They provide the basis to solve complex data problems, provide insights into data and thereby support intelligent decision making at the digital workplace. 

Knowledge Graphs technologically developed  into two distinct directions. The Semantic Web stack provides standardised technologies for semantic descriptions, interoperability and reasoning, whereas the property graph domain is focused on high-performance problem solving based on graph structures.

In this industry talk, we present an approach to bring together these two domains to build a knowledge-based enterprise recommender that is powered by a semantic knowledge graph and that processes the recommendations using Neo4j and a property graph representation.

We present the use case of analysing ESG-related documents and supporting the writing of ESG reports by providing intelligent insights into ESG standard documents.

-Initial Situation
SWC is developing innovative enterprise recommender solutions based on Semantic AI. We want to leverage the modelling capabilities and scaling power of the Neo4j property graph database to support this scenario by integrating it with PoolParty Semantic Suite.

- Approach and IT-Solution
We develop an integrated architecture that can bridge the Semantic Web and property graph domain and leverage the best of both worlds. We use neosemantics to connect these technologies, which fits RDF data into the property graph before rebuilding the data to benefit from the properties of the relations. We utilize annotations of ESG-relevant documents generated by the PoolParty Extractor as data. Using these techniques, we can exploit semantically enriched data in the scalable Neo4j context.

-Success Criteria for / Benefit of the Semantic Solution
We demonstrate the solution based on an ESG use case and data set and show how the recommender provides valuable insights into ESG topics. To successfully build different paths for recommendations we need to restructure the RDF data in Neo4j knowingly. Properties that are relevant for the recommendation results have to be stored appropriately to use the advantages of property graphs fully.

- Prospects and Recommendations
As a next step, the developed prototype will be brought into a corporate setting to gain experience with different use cases and further develop the quality of enterprise recommendations.

- Demo (if applicable)
We will show a life demo of the prototype based on an ESG use case.",,,
4723,1,sem23-research,Native Execution of GraphQL Queries over RDF Graphs Using Multi-way Joins,"Nikolaos Karalis, Alexander Bigerl and Axel-Cyrille Ngonga Ngomo",2023-05-09 07:15,2023-05-31 10:34,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) 
(Data Availability) 
(Ontology Availability) https://drive.google.com/file/d/1sJ3-rcHeSncvOJqSeDKn4K_7hpuiXRUu
(Demo link) ","graphql
knowledge graphs
multi-way joins",accept,"Purpose: The query language GraphQL has gained significant traction in recent years.
In particular, it has recently gained the attention of the semantic web and graph database communities and is now often used as a means to query knowledge graphs.
Most of the storage solutions that support GraphQL rely on a translation layer to map the said language to another query language that they support natively, for example SPARQL.
Methodology: Our main innovation is a multi-way left-join algorithm inspired by worst-case optimal multi-way join algorithms. This novel algorithms enables the native execution of GraphQL queries over RDF knowledge graphs. 
We evaluate our approach in two settings using the LinGBM benchmark generator.
Findings: The experimental results suggest that our solution outperforms the state-of-the-art graph storage solution for GraphQL with respect to both query runtimes and scalability. 
Value: Our solution is implemented in  an open-sourced triple store, and is intended to advance the development of representation-agnostic storage solutions for knowledge graphs.",https://doi.org/10.3233/SSW230007,10.3233/SSW230007,https://2023-eu.semantics.cc/img/illustrations/4723-Semantic23-Drawing-Text-08.png
4875,1,sem23-research,Semantics for Implementing Data Reuse and Altruism under EU's Data Governance Act,"Beatriz Esteves, Víctor Rodríguez Doncel, Harshvardhan J. Pandit and David Lewis",2023-05-09 22:28,2023-05-31 09:52,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/dgaterms-F0C8/
(Data Availability) 
(Ontology Availability) 
(Demo link) ","Data Governance Act
Semantic Web
Machine-readable policies
Data intermediaries
Data altruism
Registers of Activities",accept,"Purpose: Following the impact of the GDPR on the regulation of the use of personal data of European citizens, the European Commission is now focused on implementing a common data strategy to promote the (re)use and sharing of data between citizens, companies and governments while maintaining it under the control of the entities that generated it. In this context, the Data Governance Act (DGA) emphasizes the altruistic reuse of data and the emergence of data intermediaries as trusted entities that do not have an interest in analysing the data itself and act only as enablers of the sharing of data between data holders and data users.
Methodology: In order to address DGA's new requirements, this work investigates how to apply existing Semantic Web vocabularies to (1) generate machine-readable policies for the reuse of public data, (2) specify data altruism consent terms and (3) create uniform registers of data altruism organisations and intermediation services' providers.
Findings: In addition to promoting machine-readability and interoperability, the use of the identified semantic vocabularies eases the modeling of data-sharing policies and consent forms across different use cases and provides a common semantic model to keep a public register of data intermediaries and altruism organisations, as well as records of their activities. Since these vocabularies are openly accessible and easily extendable, the modeling of new terms that cater to DGA-specific requirements is also facilitated.
Value: The main results are an ad-hoc vocabulary with the new terms and examples of usage, which are available at https://anonymous.4open.science/r/dgaterms-F0C8/. In future research, this work can be used to automate the generation of documentation for the new DGA data-sharing entities and be extended to deal with requirements from future data-related regulations.",https://doi.org/10.3233/SSW230015,10.3233/SSW230015,https://2023-eu.semantics.cc/img/illustrations/4875-Semantic23-DrawingText-09.png
4985,4,sem23-industry,Knowledge Models as Silver Bullet for Quality Intelligence,Dr. Martin Ley and Johann Wagner,2023-05-31 07:55,1970-01-01 00:00,(Demo link) ,"Pharmaceutical Industry
Thesaurus
Controlled Vocabulary
CDISC SEND
Versioning with PROV-O
Thesaurus & Ontology Management
Knowledge Graph
Information Retrieval
Information Delivery",accept,"In many highly regulated industries, in particular the pharmaceutical industry, controlled vocabularies are state of the art. In addition, companies typically provide their own terminology. Internal as well as standard vocabularies may refer to different concepts and are subject to changes over time. 

This situation very often makes it a herculean task to compare labels and/or concepts, update vocabularies, trace changes, and, after all, make use of controlled vocabularies for downstream processes such as information retrieval and information delivery. For instance, a content management system may contain tags from previous versions of the vocabulary, and users need to de-reference those labels or trace their life cycle.

In this talk, we illustrate how we solved these challenges for an industry partner in the pharmaceutical industry with its high standards for data quality and system/process validation. We show how we combined public and custom-made ontologies, integrated vocabularies from various sources and integrated mechanisms for versioning based on PROV-O in our knowledge model. In addition, we demonstrate how a querying module is integrated into the customer’s workflows, providing the basis for future applications such as autoclassification, information retrieval and intelligent information delivery. 
",,,
